"1.3777295262843927","0.0","1.076957099993382","1.8363234493855563","0.0","0.0","122"
"1.165105828621211","0.0","0.0","1.326425583595391","0.0","0.0","4945"
"3.423034854642934","0.0","0.0","1.3830192114988917","0.0","1.076957099993382","152"
"3.3899210713073544","0.0","0.0","0.0","0.0","0.0","1995"
"1.3554793719701217","0.0","0.0","1.3197808577097812","0.0","0.0","143"
"1.337618727172823","0.0","0.0","1.1447714690058737","0.0","0.0","70"
"1.337618727172823","0.0","0.0","1.064916210168054","0.0","0.0","350"
"1.3562809958761168","0.0","0.0","1.3515584539187695","0.0","0.0","40"
"1.9135542844986717","0.0","0.0","0.0","0.0","0.0","55"
"1.8954012561644773","0.0","0.0","1.3197808577097812","0.0","0.0","42"
"1.1708297509166623","0.0","0.0","1.312601820521698","0.0","0.0","96"
"1.843637462227413","0.0","0.0","1.8363234493855563","0.0","0.0","70"
"1.8776935282622464","0.0","0.0","1.3197808577097812","0.0","0.0","1121"
"1.8677458574165307","0.0","0.0","0.0","0.0","0.0","134"
"1.165105828621211","0.0","0.0","1.3822451993411482","0.0","0.0","142"
"1.165105828621211","0.0","0.0","1.8904280265069242","0.0","1.167718885216455","74"
"1.8511712215636638","0.0","0.0","1.3186237272151575","0.0","0.0","109"
"3.3899210713073544","0.0","0.0","1.1673576480230992","1.1694908204352459","0.0","63"
"1.3274594825158086","0.0","0.0","0.0","0.0","0.0","114"
"1.1583101301893721","0.0","0.0","1.3861920987668854","0.0","0.0","50"
"1.1708297509166623","0.0","0.0","0.0","0.0","0.0","639"
"1.8776935578807652","0.0","0.0","1.170510113546086","0.0","0.0","90"
"1.165105828621211","0.0","0.0","1.1708471384700303","0.0","0.0","86"
"1.165105828621211","0.0","0.0","1.3862010017150015","0.0","1.170341610110325","119"
"1.165105828621211","0.0","0.0","1.3866069881573984","0.0","0.0","65"
"1.3275611814077612","0.0","0.0","0.0","0.0","0.0","271"
"1.8131929397340507","0.0","0.0","0.0","0.0","0.0","94"
"1.1583101301893721","0.0","0.0","1.0733900027423666","0.0","0.0","52"
"1.337618727172823","0.0","0.0","1.8819355174992698","0.0","0.0","313"
"1.337618727172823","0.0","0.0","1.1434034234955597","0.0","0.0","252"
"1.9029474243199875","0.0","0.0","0.0","0.0","0.0","127"
"1.3708908648054483","0.0","0.0","1.3197808577097812","0.0","0.0","68"
"1.343112843652322","0.0","0.0","1.3197808577097812","0.0","0.0","135"
"1.8776935578807652","0.0","0.0","1.3566456674077518","0.0","0.0","49"
"1.165105828621211","0.0","0.0","1.1711692507461284","0.0","0.0","135"
"1.165105828621211","0.0","0.0","1.9045929515737154","0.0","1.170341610110325","157"
"1.8138366709712492","0.0","0.0","0.0","0.0","0.0","58"
"3.3899210713606007","0.0","0.0","0.0","0.0","0.0","55"
"1.3538822592161204","0.0","0.0","1.382807338172509","0.0","1.167718885216455","287"
"1.8139467418587434","0.0","0.0","1.3186237272151575","0.0","0.0","86"
"1.1708297509166623","0.0","0.0","1.1673576480230992","0.0","1.1710081432632007","188"
"1.1708297509166623","0.0","0.0","1.3894665528554946","0.0","0.0","73"
"1.380893952287017","0.0","0.0","0.0","0.0","0.0","315"
"1.8776935578807652","0.0","0.0","1.8875691129875853","0.0","1.167718885216455","43"
"1.165105828621211","0.0","0.0","1.9107258603661106","0.0","1.076957099993382","98"
"3.3899210713073544","0.0","0.0","1.8363234493855563","0.0","0.0","55"
"1.3275035816973004","0.0","0.0","1.3515584539187695","0.0","0.0","211"
"1.815408937295418","0.0","0.0","1.3162635193433478","0.0","0.0","457"
"1.3562809958761168","0.0","0.0","1.387587208535467","0.0","0.0","70"
"1.356272275682608","0.0","0.0","1.3197808577097812","0.0","0.0","155"
"1.3562495950412523","0.0","0.0","1.3197808577097812","0.0","0.0","52"
"1.3429686573134128","0.0","0.0","1.060529966743991","0.0","0.0","68"
"1.8262819841875109","0.0","0.0","3.7549911396603237","0.0","1.076957099993382","62"
"1.327510362157053","0.0","0.0","1.8375160584456778","0.0","0.0","68"
"1.3538822592161204","0.0","0.0","1.893874141687526","0.0","0.0","992"
"1.337618727172823","0.0","0.0","0.0","0.0","0.0","233"
"1.3562809958761168","0.0","0.0","1.169488381668196","0.0","0.0","63"
"1.9045739414972365","0.0","0.0","0.0","0.0","0.0","74"
"1.1708297509166623","0.0","0.0","1.3162635193433478","0.0","0.0","579"
"1.1650728419379157","0.0","0.0","1.1721443190148246","0.0","0.0","85"
"1.1650728419379157","0.0","0.0","1.074096517147516","0.0","1.076957099993382","63"
"1.8776935578807652","0.0","0.0","1.170510113546086","0.0","0.0","90"
"1.165105828621211","0.0","0.0","1.1673576480230992","0.0","1.3551200516901332","256"
"3.423034854642934","0.0","0.0","0.0","0.0","0.0","56"
"1.3538822592161204","0.0","0.0","1.9408770574485186","0.0","1.076957099993382","67"
"1.337618727172823","0.0","0.0","1.1444310437459548","0.0","0.0","188"
"1.9029474243199875","0.0","0.0","0.0","0.0","0.0","105"
"1.8776935578807652","0.0","0.0","1.1721443190148246","0.0","0.0","814"
"1.3429710248974112","0.0","0.0","1.060529966743991","0.0","0.0","2744"
"1.1583101301893721","0.0","0.0","1.3197808577097812","0.0","0.0","10186"
"1.8131929397340507","0.0","0.0","0.0","0.0","0.0","434"
"1.3274594825158086","0.0","0.0","1.3197808577097812","0.0","0.0","114"
"1.337618727172823","0.0","0.0","1.1419785031706717","0.0","0.0","115"
"1.337618727172823","0.0","0.0","1.064916210168054","0.0","0.0","126"
"1.8943063844945267","0.0","1.167718885216455","1.1673576480230992","0.0","0.0","51"
"1.1708297509166623","0.0","0.0","1.062004920742705","0.0","0.0","305"
"1.1650728419379157","0.0","0.0","1.066340191828446","0.0","0.0","319"
"1.3431270000257851","0.0","0.0","1.3822451993411482","0.0","0.0","169"
"1.873319618811014","0.0","0.0","1.3186237272151575","0.0","0.0","58"
"1.8564143606015582","0.0","0.0","1.0851693656007175","0.0","0.0","75"
"1.3538822592161204","0.0","0.0","1.9408770574485186","0.0","1.076957099993382","67"
"1.3538822592161204","0.0","0.0","1.376766070658863","0.0","1.076957099993382","134"
"1.1583101301893721","0.0","0.0","0.0","0.0","0.0","88"
"1.8776935578807652","0.0","0.0","0.0","0.0","0.0","194"
"1.8752067084912798","0.0","1.076957099993382","1.3197808577097812","0.0","0.0","77"
"1.165105828621211","0.0","0.0","1.3829944333106914","0.0","1.3547333436074602","57"
"3.423034854642934","0.0","0.0","0.0","0.0","0.0","61"
"1.3538822592161204","0.0","0.0","1.9018676522587066","0.0","0.0","148"
"1.3538822592161204","0.0","0.0","0.0","0.0","0.0","149"
"1.3538822592161204","0.0","0.0","3.7549911396603237","0.0","1.076957099993382","270"
"1.9013093609280591","0.0","0.0","1.1701692132695822","0.0","0.0","58"
"1.356272275682608","0.0","0.0","0.0","0.0","0.0","451"
"1.9045739414972365","0.0","0.0","1.319780838103224","0.0","0.0","74"
"1.8776935578807652","0.0","0.0","1.3269576713440037","0.0","0.0","194"
"1.3540990998352473","0.0","0.0","1.3162635193433478","0.0","0.0","425"
"1.3538822592161204","0.0","0.0","1.893874141687526","0.0","1.076957099993382","613"
"1.9029474243199875","0.0","0.0","1.3186237272151575","0.0","0.0","105"
"1.1650728419379157","0.0","0.0","1.8375160584456778","0.0","0.0","1019"
"1.8776935578807652","0.0","0.0","1.3515584539187695","0.0","0.0","1527"
"3.6563990086306175","0.0","0.0","1.8363234493855563","0.0","0.0","135"
"1.8262819841875109","0.0","0.0","1.3830192114988917","0.0","1.076957099993382","80"
"3.3899210713188057","0.0","0.0","1.8363234493855563","0.0","0.0","83"
"1.3538822592161204","0.0","0.0","1.8922108739629993","0.0","0.0","255"
"1.337618727172823","0.0","0.0","1.1711692507461284","0.0","0.0","115"
"1.337618727172823","0.0","0.0","1.89024319017466","0.0","0.0","180"
"1.1708297509166623","0.0","0.0","1.066340191828446","0.0","0.0","452"
"1.1650728419379157","0.0","0.0","0.0","0.0","0.0","43"
"1.8764190915061627","0.0","1.167718885216455","1.1673576480230992","0.0","0.0","80"
"1.165105828621211","0.0","0.0","1.319780838103224","0.0","0.0","4234"
"1.165105828621211","0.0","0.0","1.3156635827053442","0.0","0.0","83"
"3.3899210713073544","0.0","0.0","1.8375160584456778","0.0","0.0","664"
"1.337618727172823","0.0","0.0","1.8363234493855563","0.0","0.0","940"
"1.337618727172823","0.0","0.0","1.8401812733200453","0.0","0.0","150"
"1.337618727172823","0.0","0.0","1.056645622277585","0.0","0.0","158"
"1.3562809958761168","0.0","0.0","1.3511700898174364","0.0","0.0","82"
"1.3429639260319637","0.0","0.0","1.3168594486488518","0.0","0.0","274"
"1.3431270000257851","0.0","0.0","1.3861920987668854","0.0","0.0","165"
"1.380893952287017","0.0","0.0","1.3771500913879857","0.0","1.0778132578381787","19291"
"1.3275611814077612","0.0","0.0","1.31920415656768","0.0","0.0","271"
"1.337618727172823","0.0","0.0","1.3186237272151575","0.0","0.0","647"
"1.337618727172823","0.0","0.0","1.1450995009234757","0.0","0.0","74"
"1.3336108340710557","0.0","0.0","1.3197808577097812","0.0","0.0","55"
"1.3777295262843927","0.0","1.076957099993382","0.0","0.0","0.0","132"
"1.8776935282622464","0.0","0.0","1.3197808577097812","0.0","0.0","75"
"3.423034854642934","0.0","0.0","1.8375160584456778","0.0","0.0","354"
"1.3540990998352473","0.0","0.0","0.0","0.0","0.0","508"
"1.337618727172823","0.0","0.0","1.0633611370804061","0.0","0.0","538"
"1.356272275682608","0.0","0.0","0.0","0.0","0.0","406"
"1.3429639260319637","0.0","0.0","1.319780838103224","0.0","0.0","181"
"1.3430892394117266","0.0","0.0","1.3566456674077518","0.0","0.0","47"
"1.3429686573134128","0.0","0.0","1.8375160584456778","0.0","0.0","469"
"1.165105828621211","0.0","0.0","1.914970471215715","0.0","0.0","87"
"1.8262819841875109","0.0","0.0","1.3852013300803363","0.0","0.0","378"
"1.1583101301893721","0.0","0.0","1.312601820521698","0.0","0.0","75"
"1.1583101301893721","0.0","0.0","1.3336863447851863","0.0","0.0","724"
"1.3274594825158086","0.0","0.0","1.8363234493855563","0.0","0.0","209"
"1.3538822592161204","0.0","0.0","0.0","0.0","0.0","2229"
"1.337618727172823","0.0","0.0","1.1440938437092607","0.0","0.0","197"
"1.337618727172823","0.0","0.0","1.0652107597484857","0.0","0.0","283"
"1.337618727172823","0.0","0.0","1.3399743523346488","0.0","0.0","262"
"1.8986417832834774","0.0","0.0","1.3435448568739587","0.0","0.0","63"
"1.3431270000257851","0.0","0.0","1.1673576480230992","1.1694908204352459","0.0","194"
"1.3430821556308634","0.0","1.076957099993382","0.0","0.0","0.0","714"
"1.8776937815110302","0.0","0.0","1.3186237272151575","0.0","0.0","91"
"3.6563990086306175","0.0","0.0","0.0","0.0","0.0","539"
"1.165105828621211","0.0","0.0","1.9051148408938625","0.0","1.076957099993382","92"
"1.165105828621211","0.0","0.0","1.3869570146010175","0.0","0.0","190"
"1.165105828621211","0.0","0.0","1.1718244647721632","0.0","0.0","217"
"1.165105828621211","0.0","0.0","1.9395650140009435","0.0","1.076957099993382","244"
"1.8546901516167908","0.0","0.0","1.3197808577097812","0.0","0.0","72"
"3.3899210713606007","0.0","0.0","1.3186237272151575","0.0","0.0","55"
"3.3899210713073544","0.0","0.0","1.3186237272151575","0.0","0.0","567"
"1.8131929397340507","0.0","0.0","0.0","0.0","0.0","74"
"1.3538822592161204","0.0","0.0","1.3852013300803363","0.0","0.0","932"
"1.3538822592161204","0.0","0.0","1.893874141687526","0.0","0.0","992"
"1.337618727172823","0.0","0.0","1.1437436559729781","0.0","0.0","99"
"1.7692962021262293","0.0","0.0","1.3515584539187695","0.0","0.0","82"
"1.3562652982760695","0.0","0.0","1.3186237272151575","0.0","0.0","64"
"1.1708297509166623","0.0","0.0","1.0735693961129857","0.0","0.0","51"
"1.1708297509166623","0.0","0.0","1.074096517147516","0.0","1.076957099993382","60"
"3.3899210713073544","0.0","0.0","1.0735693961129857","0.0","0.0","165"
"3.3899210713073544","0.0","0.0","0.0","0.0","0.0","423"
"1.3274526939929614","0.0","0.0","1.3197808577097812","0.0","0.0","394"
"1.1583101301893721","0.0","0.0","1.0655002658244392","0.0","0.0","112"
"1.814003116765071","0.0","0.0","0.0","0.0","0.0","145"
"1.1650728419379157","0.0","0.0","1.8375160584456778","0.0","0.0","169"
"1.8776935578807652","0.0","0.0","1.169488381668196","0.0","1.0754273639847725","75"
"1.165105828621211","0.0","0.0","1.9406166985891475","0.0","0.0","51"
"1.3275611814077612","0.0","0.0","1.0735693961129857","0.0","0.0","53"
"1.8262819841875109","0.0","0.0","1.8375160584456778","0.0","0.0","165"
"3.3899210713073544","0.0","0.0","1.3515584539187695","0.0","0.0","243"
"1.3275001910647128","0.0","0.0","1.3197808577097812","0.0","0.0","50"
"1.3538822592161204","0.0","0.0","1.8375160584456778","0.0","0.0","165"
"1.337618727172823","0.0","0.0","1.1426891990724934","0.0","0.0","61"
"1.3431270000257851","0.0","0.0","1.9045880882500408","0.0","0.0","86"
"1.3431270000257851","0.0","0.0","1.8375160584456778","0.0","0.0","51"
"3.6563990086306175","0.0","0.0","0.0","0.0","0.0","987"
"1.3275035816973004","0.0","0.0","1.3515584539187695","0.0","0.0","211"
"1.1583101301893721","0.0","0.0","1.1673576480230992","0.0","1.1710081432632007","693"
"1.337618727172823","0.0","0.0","1.1440938437092607","0.0","0.0","162"
"1.7692962021262293","0.0","0.0","1.3404336625744668","0.0","0.0","204"
"1.902947424752847","0.0","0.0","1.3186237272151575","0.0","0.0","71"
"1.3562530851361554","0.0","0.0","1.8363234493855563","0.0","0.0","104"
"1.1708297509166623","0.0","0.0","1.3566456674077518","0.0","0.0","53"
"1.1708297509166623","0.0","0.0","1.3470055476848617","0.0","0.0","69"
"1.343105763730475","0.0","0.0","0.0","0.0","0.0","479"
"1.165105828621211","0.0","0.0","1.3511700898174364","0.0","0.0","135"
"1.8511712215636638","0.0","0.0","0.0","0.0","0.0","148"
"1.8138366709712492","0.0","0.0","0.0","0.0","0.0","726"
"1.1583101301893721","0.0","0.0","1.8375160584456778","0.0","0.0","1274"
"1.1583101301893721","0.0","0.0","0.0","0.0","0.0","194"
"1.3538822592161204","0.0","0.0","1.9326784475020458","0.0","1.0747749148008572","81"
"1.3538822592161204","0.0","0.0","1.319780838103224","0.0","0.0","2797"
"1.3562530851361554","0.0","0.0","1.3566456674077518","0.0","0.0","106"
"1.356251340123509","0.0","0.0","0.0","0.0","0.0","103"
"1.1650728419379157","0.0","0.0","1.1708471384700303","0.0","0.0","43"
"1.8764190915061627","0.0","1.167718885216455","1.8363234493855563","0.0","0.0","77"
"1.165105828621211","0.0","0.0","1.3515584539187695","0.0","0.0","94"
"1.165105828621211","0.0","0.0","1.914970471215715","0.0","1.076957099993382","96"
"1.8546901516167908","0.0","0.0","1.8375160584456778","0.0","0.0","64"
"3.409151057192473","0.0","0.0","1.0666111519820238","0.0","0.0","255"
"1.3538822592161204","0.0","0.0","1.1718244647721632","0.0","0.0","154"
"1.3538822592161204","0.0","0.0","1.8894524122622276","0.0","1.076957099993382","216"
"1.337618727172823","0.0","0.0","1.1434034234955597","0.0","0.0","229"
"1.8595313225334547","0.0","0.0","0.0","0.0","0.0","661"
"1.1708297509166623","0.0","0.0","1.1721443190148246","0.0","0.0","168"
"1.3777295262843927","0.0","1.076957099993382","1.8363234493855563","0.0","0.0","122"
"1.8776935282622464","0.0","0.0","1.3162635193433478","0.0","0.0","69"
"1.8113059707196986","0.0","0.0","1.3197808577097812","0.0","0.0","83"
"1.165105828621211","0.0","0.0","0.0","0.0","0.0","4728"
"3.3899210713073544","0.0","0.0","1.1673576480230992","0.0","1.1710081432632007","131"
"1.3275611814077612","0.0","0.0","1.0735693961129857","0.0","0.0","753"
"1.1583101301893721","0.0","0.0","1.8375160584456778","0.0","0.0","1969"
"1.3538822592161204","0.0","0.0","3.727791684782834","0.0","1.076957099993382","57"
"1.3274526939929614","0.0","1.076957099993382","1.3162635193433478","0.0","0.0","59"
"1.337618727172823","0.0","0.0","1.0636838178713461","0.0","0.0","121"
"1.3562809958761168","0.0","0.0","1.3515584539187695","0.0","0.0","40"
"1.3562670427320376","0.0","0.0","1.3197808577097812","0.0","0.0","104"
"1.1708297509166623","0.0","0.0","0.0","0.0","0.0","97"
"1.1708297509166623","0.0","0.0","1.1673576480230992","1.1694908204352459","0.0","486"
"1.8783144665736444","0.0","0.0","0.0","0.0","0.0","141"
"1.8776935578807652","0.0","0.0","1.890425336257983","0.0","0.0","50"
"3.3899210713612904","0.0","0.0","1.3162635193433478","0.0","0.0","69"
"3.3899210713073544","0.0","0.0","0.0","0.0","0.0","344"
"1.1583101301893721","0.0","0.0","1.1673576480230992","0.0","1.3551200516901332","60"
"1.8139923927818662","0.0","0.0","1.1603114017285021","0.0","0.0","49"
"1.1583101301893721","0.0","0.0","0.0","0.0","0.0","101"
"1.337618727172823","0.0","0.0","1.1444342252707234","0.0","0.0","125"
"1.3429686573134128","0.0","0.0","1.8375160584456778","0.0","0.0","68"
"1.165105828621211","0.0","0.0","1.8375160584456778","0.0","0.0","5831"
"1.8262819841875109","0.0","0.0","1.3830192114988917","0.0","0.0","215"
"1.839007823371181","0.0","0.0","0.0","0.0","0.0","398"
"1.337618727172823","0.0","0.0","1.0640004471246003","0.0","0.0","434"
"1.3562809958761168","0.0","0.0","1.8375160584456778","0.0","0.0","70"
"1.9045739414972365","0.0","0.0","1.3197808577097812","0.0","0.0","145"
"1.8943063844945267","0.0","1.167718885216455","1.1673576480230992","0.0","0.0","51"
"1.8943063844945267","0.0","1.167718885216455","1.3197808577097812","0.0","0.0","43"
"1.1708297509166623","0.0","0.0","1.3197808577097812","0.0","0.0","225"
"1.3618360042266695","0.0","0.0","1.319780838103224","0.0","0.0","123"
"1.3431199224172974","0.0","0.0","1.0735693961129857","0.0","0.0","52"
"1.8776935578807652","0.0","0.0","1.3845078901732264","0.0","0.0","48"
"1.165105828621211","0.0","0.0","0.0","0.0","0.0","133"
"1.8262819841875109","0.0","0.0","3.7320108119802136","0.0","1.3547333436074602","131"
"3.3899210713073544","0.0","0.0","3.7549911396603237","0.0","0.0","46"
"1.1583101301893721","0.0","0.0","1.3515584539187695","0.0","0.0","801"
"1.1583101301893721","0.0","0.0","1.3186237272151575","0.0","0.0","4292"
"1.3538822592161204","0.0","0.0","1.3470055476848617","0.0","0.0","197"
"1.8118781705084042","0.0","0.0","1.3197808577097812","0.0","0.0","118"
"1.337618727172823","0.0","0.0","1.1437436559729781","0.0","0.0","68"
"1.337618727172823","0.0","0.0","1.3404336625744668","0.0","0.0","92"
"1.337618727172823","0.0","0.0","1.805079438474944","0.0","0.0","477"
"1.9364025718844957","0.0","1.0747749148008572","1.8363234493855563","0.0","0.0","56"
"1.8954012561644773","0.0","0.0","1.1721443190148246","0.0","0.0","64"
"1.1708297509166623","0.0","0.0","0.0","0.0","0.0","90"
"1.1708297509166623","0.0","0.0","1.3515584539187695","0.0","0.0","706"
"1.165105828621211","0.0","0.0","1.9107258603661106","0.0","0.0","112"
"1.165105828621211","0.0","0.0","1.3186237272151575","0.0","0.0","6356"
"1.8262819841875109","0.0","0.0","1.3852013300803363","0.0","0.0","156"
"3.3899210713188057","0.0","0.0","1.3197808577097812","0.0","0.0","154"
"1.3274662699624507","0.0","0.0","1.3197808577097812","0.0","0.0","149"
"1.337618727172823","0.0","0.0","1.3404135753185666","0.0","0.0","210"
"1.356272275682608","0.0","0.0","1.3168594486488518","0.0","0.0","406"
"1.356272275682608","0.0","0.0","1.3168594486488518","0.0","0.0","547"
"1.3562530851361554","0.0","0.0","0.0","0.0","0.0","50"
"1.1650728419379157","0.0","0.0","1.066340191828446","0.0","0.0","368"
"1.3430821556308634","0.0","1.076957099993382","0.0","0.0","0.0","199"
"1.8776935578807652","0.0","0.0","1.3822451993411482","0.0","1.076957099993382","125"
"1.8776935578807652","0.0","0.0","1.894294764657281","0.0","1.167718885216455","54"
"1.165105828621211","0.0","0.0","1.3197808577097812","0.0","0.0","1336"
"1.165105828621211","0.0","0.0","1.8363234493855563","0.0","0.0","4350"
"1.8262819841875109","0.0","0.0","1.3830192114988917","0.0","0.0","302"
"1.1583101301893721","0.0","0.0","1.1673576480230992","0.0","1.1710081432632007","298"
"1.3274628763736336","0.0","0.0","1.3197808577097812","0.0","0.0","136"
"1.1583101301893721","0.0","0.0","1.8716834466760701","0.0","0.0","142"
"1.337618727172823","0.0","0.0","1.8741290228925878","0.0","0.0","137"
"1.902947424752847","0.0","0.0","1.1698235360323126","0.0","0.0","52"
"1.3842149691415664","0.0","0.0","1.3197808577097812","0.0","0.0","75"
"1.1708297509166623","0.0","0.0","1.066340191828446","0.0","0.0","378"
"1.1650728419379157","0.0","0.0","0.0","0.0","0.0","74"
"3.6854721720754196","0.0","0.0","0.0","0.0","0.0","97"
"1.3777295262843927","0.0","0.0","0.0","0.0","0.0","161"
"1.8677458574165307","0.0","0.0","1.3186237272151575","0.0","0.0","135"
"1.8113059707196986","0.0","0.0","1.8363234493855563","0.0","0.0","81"
"3.4242416851992252","0.0","0.0","1.3197808577097812","0.0","0.0","83"
"1.8138366709712492","0.0","0.0","1.3197808577097812","0.0","0.0","985"
"1.1583101301893721","0.0","0.0","1.3515584539187695","0.0","0.0","116"
"1.337618727172823","0.0","0.0","1.3197808577097812","0.0","0.0","916"
"1.337618727172823","0.0","0.0","1.3783364756798915","0.0","0.0","42"
"1.7692962021262293","0.0","0.0","1.3515584539187695","0.0","0.0","82"
"1.356272275682608","0.0","0.0","1.3515584539187695","0.0","0.0","103"
"1.1650728419379157","0.0","0.0","1.3197808577097812","0.0","0.0","354"
"1.343105763730475","0.0","0.0","0.0","0.0","0.0","157"
"1.165105828621211","0.0","0.0","0.0","0.0","0.0","141"
"1.165105828621211","0.0","0.0","1.169834710710422","0.0","0.0","189"
"1.165105828621211","0.0","0.0","1.9051148408938625","0.0","1.076957099993382","102"
"1.165105828621211","0.0","0.0","1.3818080399924946","0.0","0.0","51"
"1.165105828621211","0.0","0.0","1.8904280265069242","0.0","1.167718885216455","61"
"1.8526696622309062","0.0","0.0","1.3197808577097812","0.0","0.0","48"
"3.423034854642934","0.0","0.0","1.8363234493855563","0.0","0.0","88"
"1.3562809958761168","0.0","0.0","1.3861920987668854","0.0","0.0","155"
"1.8975297254539238","0.0","0.0","1.3197808577097812","0.0","0.0","48"
"1.1708297509166623","0.0","0.0","1.0716842887200029","0.0","0.0","470"
"1.3430986826513718","0.0","1.0778132578381787","1.3566456674077518","0.0","0.0","56"
"1.8875463338508107","0.0","0.0","1.3197808577097812","0.0","0.0","60"
"1.3799850483077682","0.0","0.0","1.3515584539187695","0.0","0.0","41"
"1.3431199224172974","0.0","0.0","1.0735693961129857","0.0","0.0","52"
"1.165105828621211","0.0","0.0","1.8914825027491","0.0","0.0","241"
"1.8546901516167908","0.0","0.0","1.8375160584456778","0.0","0.0","72"
"1.1583101301893721","0.0","0.0","0.0","0.0","0.0","197"
"1.3274526939929614","0.0","0.0","0.0","0.0","0.0","155"
"1.337618727172823","0.0","0.0","1.1423426883865486","0.0","0.0","670"
"1.3562530851361554","0.0","0.0","1.8363234493855563","0.0","0.0","115"
"1.1650728419379157","0.0","0.0","1.0735693961129857","0.0","0.0","51"
"1.3618360042266695","0.0","0.0","0.0","0.0","0.0","723"
"1.3430821556308634","0.0","1.076957099993382","1.1701692132695822","0.0","0.0","49"
"1.8776935578807652","0.0","1.076957099993382","1.8363234493855563","0.0","0.0","130"
"1.165105828621211","0.0","0.0","1.881938246673273","0.0","0.0","257"
"1.165105828621211","0.0","0.0","1.8965008439469813","0.0","0.0","537"
"1.165105828621211","0.0","0.0","1.3551361646855264","0.0","0.0","234"
"1.165105828621211","0.0","0.0","1.9107258603661106","0.0","0.0","127"
"3.3899210713612904","0.0","0.0","0.0","0.0","0.0","74"
"1.1583101301893721","0.0","0.0","1.31920415656768","0.0","0.0","197"
"1.3579481882548115","0.0","0.0","1.3576180770887332","0.0","0.0","70"
"1.1583101301893721","0.0","0.0","1.8201195360494262","0.0","0.0","197"
"1.1583101301893721","0.0","0.0","1.0636838178713461","0.0","0.0","55"
"1.3275035816973004","0.0","0.0","0.0","0.0","0.0","565"
"1.3538822592161204","0.0","0.0","1.8375160584456778","0.0","0.0","940"
"1.380893952287017","0.0","0.0","0.0","0.0","0.0","104"
"1.3431081238329892","0.0","0.0","1.3197808577097812","0.0","0.0","48"
"1.3740751003449472","0.0","0.0","1.319780838103224","0.0","0.0","103"
"1.165105828621211","0.0","0.0","1.1718244647721632","0.0","0.0","179"
"1.165105828621211","0.0","0.0","1.1673576480230992","0.0","1.1710081432632007","1201"
"1.8979117325204808","0.0","0.0","1.8375160584456778","0.0","0.0","85"
"3.3899210713073544","0.0","0.0","1.3162635193433478","0.0","0.0","344"
"1.3274662699624507","0.0","0.0","1.8363234493855563","0.0","0.0","125"
"1.8986417832834774","0.0","0.0","1.3435448568739587","0.0","0.0","63"
"1.3431270000257851","0.0","0.0","1.3861920987668854","0.0","0.0","165"
"1.380893952287017","0.0","0.0","1.1673576480230992","0.0","1.3551200516901332","79"
"1.8976153770761663","0.0","0.0","1.3197808577097812","0.0","0.0","61"
"1.8776935578807652","0.0","0.0","1.3822451993411482","0.0","1.0746078283213174","285"
"1.8776935578807652","0.0","0.0","1.169488381668196","0.0","1.0754273639847725","75"
"1.3275611814077612","0.0","0.0","1.326425583595391","0.0","0.0","264"
"1.3274900175555864","0.0","0.0","0.0","0.0","0.0","111"
"1.3274594825158086","0.0","0.0","1.319780838103224","0.0","0.0","201"
"1.1583101301893721","0.0","0.0","1.0733900027423666","0.0","0.0","52"
"3.4991118536498087","0.0","0.0","1.3186237272151575","0.0","0.0","68"
"1.337618727172823","0.0","0.0","1.8741290228925878","0.0","0.0","137"
"1.9045739414972365","0.0","1.0747749148008572","0.0","0.0","0.0","63"
"1.356251340123509","0.0","0.0","1.3197808577097812","0.0","0.0","105"
"1.1708297509166623","0.0","0.0","1.169834710710422","0.0","0.0","92"
"1.1708297509166623","0.0","0.0","0.0","0.0","0.0","135"
"1.1650728419379157","0.0","0.0","0.0","0.0","0.0","59"
"1.3431199224172974","0.0","0.0","1.062004920742705","0.0","0.0","58"
"1.380893952287017","0.0","0.0","0.0","0.0","0.0","975"
"1.8546883312336249","0.0","0.0","1.0735693961129857","0.0","0.0","51"
"1.8262819841875109","0.0","0.0","1.062004920742705","0.0","0.0","143"
"1.337618727172823","0.0","0.0","3.6967348590133766","0.0","0.0","234"
"1.337618727172823","0.0","0.0","1.1433966881040107","0.0","0.0","107"
"1.9135542844986717","0.0","0.0","0.0","0.0","0.0","63"
"1.9045739414972365","0.0","0.0","1.3186237272151575","0.0","0.0","59"
"1.8954012561644773","0.0","0.0","1.1721443190148246","0.0","0.0","61"
"1.3431270000257851","0.0","0.0","1.3470055476848617","0.0","0.0","355"
"1.380893952287017","0.0","0.0","0.0","0.0","0.0","985"
"1.8776935578807652","0.0","0.0","0.0","0.0","0.0","795"
"1.8776935578807652","0.0","0.0","1.9087489892219345","0.0","0.0","98"
"1.8776935578807652","0.0","0.0","1.1698235360323126","0.0","0.0","133"
"1.3777295262843927","0.0","0.0","1.31920415656768","0.0","0.0","44"
"1.165105828621211","0.0","0.0","1.8375160584456778","0.0","0.0","106"
"1.3275611814077612","0.0","0.0","1.1645422008937638","0.0","0.0","336"
"1.1583101301893721","0.0","0.0","1.8363234493855563","0.0","0.0","1048"
"1.354687207581407","0.0","0.0","1.8375160584456778","0.0","0.0","116"
"1.3538822592161204","0.0","0.0","1.1673576480230992","0.0","1.1710081432632007","49"
"1.3538822592161204","0.0","0.0","1.074096517147516","0.0","0.0","63"
"1.3538822592161204","0.0","0.0","0.0","0.0","0.0","1337"
