"1.1652994653503654","0.0","0.0","1.8363234493855563","0.0","0.0","164"
"1.3280426115956325","0.0","0.0","1.3162635193433478","0.0","0.0","143"
"1.337920449931507","0.0","0.0","1.3803827184844024","0.0","0.0","457"
"1.337920449931507","0.0","0.0","0.0","0.0","0.0","9307"
"1.3566370199496882","0.0","0.0","0.0","0.0","0.0","267"
"1.1709961536433624","0.0","0.0","1.3570638888454183","0.0","0.0","212"
"1.1709961536433624","0.0","0.0","1.357069027378141","0.0","0.0","54"
"1.1709961536433624","0.0","0.0","1.9044074090983378","0.0","1.170341610110325","49"
"1.382868611171017","0.0","0.0","0.0","0.0","0.0","85"
"1.380177245587421","0.0","0.0","1.3779007304064699","0.0","1.076957099993382","54"
"1.3435565378030494","0.0","0.0","1.31920415656768","0.0","0.0","47"
"1.3779316976879596","0.0","0.0","1.3770336333603548","0.0","1.076957099993382","49"
"1.8276974806698545","0.0","0.0","1.3515584539187695","0.0","0.0","108"
"1.3280191685305296","0.0","0.0","1.1673576480230992","1.1694908204352459","0.0","49"
"1.8104286579801965","0.0","0.0","1.3197808577097812","0.0","0.0","2131"
"1.9040012314141352","0.0","0.0","1.1701692132695822","0.0","0.0","91"
"1.3566646869305772","0.0","0.0","1.3186237272151575","0.0","0.0","1214"
"1.8948709913294781","0.0","0.0","1.319780838103224","0.0","0.0","119"
"1.8948708085990618","0.0","1.0746078283213174","1.3566525844262","0.0","1.0778132578381787","67"
"1.3566491264062905","0.0","0.0","0.0","0.0","0.0","43"
"1.3832375923700595","0.0","0.0","1.1698235360323126","0.0","0.0","123"
"1.1709961536433624","0.0","0.0","1.3562687864005913","0.0","0.0","106"
"1.3779316976879596","0.0","0.0","1.8375160584456778","0.0","0.0","197"
"1.77075232218474","0.0","0.0","1.0589132546164568","0.0","0.0","68"
"1.3566646869305772","0.0","0.0","1.3570638888454183","0.0","0.0","141"
"1.8948708085990618","0.0","1.0746078283213174","1.3795179222817442","0.0","1.076957099993382","114"
"1.8927253307549539","0.0","0.0","0.0","0.0","0.0","567"
"1.1585424080454425","0.0","1.076957099993382","1.3515584539187695","0.0","0.0","124"
"1.3281362557616232","0.0","0.0","1.3197808577097812","0.0","0.0","372"
"1.327985656164062","0.0","0.0","1.8363234493855563","0.0","0.0","77"
"1.770099201735147","0.0","0.0","1.3775738065461252","0.0","0.0","62"
"1.940009217936459","0.0","1.3539587039869942","1.319780838103224","0.0","0.0","115"
"1.8948709913294781","0.0","0.0","1.1721443190148246","0.0","0.0","43"
"1.1652668225284712","0.0","0.0","1.31920415656768","0.0","0.0","119"
"1.1609647247974935","0.0","0.0","1.3435775528177079","0.0","0.0","77"
"1.382868611171017","0.0","0.0","1.3186237272151575","0.0","0.0","85"
"1.380177245587421","0.0","0.0","1.3779007304064699","0.0","1.076957099993382","54"
"3.7066154263910396","0.0","1.170341610110325","1.3186237272151575","0.0","0.0","53"
"1.3527702520748761","0.0","0.0","1.319780838103224","0.0","0.0","111"
"1.3280191685305296","0.0","0.0","1.8819821622999944","0.0","1.076957099993382","197"
"1.337920449931507","0.0","0.0","1.058483563901498","0.0","0.0","279"
"1.3895094135211072","0.0","0.0","1.3186237272151575","0.0","0.0","94"
"1.3883305185179862","0.0","0.0","1.8895497943494646","0.0","0.0","59"
"1.3566646869305772","0.0","0.0","1.1700007380804573","0.0","0.0","117"
"1.3566629582566532","0.0","0.0","0.0","0.0","0.0","51"
"1.3566370199496882","0.0","0.0","1.3197808577097812","0.0","0.0","4966"
"1.1709961536433624","0.0","0.0","1.169488381668196","0.0","0.0","53"
"1.1709961536433624","0.0","0.0","1.384816161553684","0.0","0.0","78"
"1.1709961536433624","0.0","0.0","1.8363234493855563","0.0","0.0","77"
"1.88805592222498","0.0","0.0","0.0","0.0","0.0","92"
"1.377023830824281","0.0","0.0","1.1673576480230992","0.0","0.0","133"
"1.328139596412787","0.0","0.0","1.3162635193433478","0.0","0.0","47"
"1.1585424080454425","0.0","0.0","1.1721443190148246","0.0","0.0","121"
"1.1585424080454425","0.0","0.0","1.3186237272151575","0.0","0.0","50"
"1.8365342590884168","0.0","1.076957099993382","1.3186237272151575","0.0","0.0","83"
"1.3280191685305296","0.0","0.0","1.0589132546164568","0.0","0.0","105"
"1.3279957126274722","0.0","0.0","0.0","0.0","0.0","85"
"1.3566629582566532","0.0","0.0","1.168433815354049","0.0","0.0","60"
"1.8948709913294781","0.0","0.0","1.3197808577097812","0.0","0.0","1461"
"1.3566370199496882","0.0","0.0","1.3869570146010175","0.0","0.0","48"
"1.3844193399423235","0.0","0.0","0.0","0.0","0.0","563"
"1.1709961536433624","0.0","0.0","1.1708471384700303","0.0","0.0","44"
"1.1709961536433624","0.0","0.0","1.8989533038791446","0.0","0.0","50"
"1.343570549983629","0.0","0.0","1.9087489892219345","0.0","0.0","44"
"1.3435331740957657","0.0","0.0","0.0","0.0","0.0","146"
"1.3783851091855064","0.0","1.076957099993382","1.0589132546164568","0.0","0.0","71"
"1.3161397929920051","0.0","0.0","1.319780838103224","0.0","0.0","147"
"1.77075232218474","0.0","0.0","1.3197808577097812","0.0","0.0","786"
"1.8948708092026767","0.0","1.0747749148008572","1.3435448568739587","0.0","0.0","93"
"1.3844193399423235","0.0","0.0","1.8363234493855563","0.0","0.0","421"
"1.1709961536433624","0.0","0.0","1.3845078901732264","0.0","0.0","41"
"1.1652668225284712","0.0","0.0","1.066340191828446","0.0","0.0","75"
"1.343570549983629","0.0","0.0","1.3186237272151575","0.0","0.0","42"
"1.3435565378030494","0.0","0.0","1.3197808577097812","0.0","0.0","561"
"1.3280325661388095","0.0","0.0","1.8363234493855563","0.0","0.0","649"
"1.915298214082361","0.0","1.0759008389936988","0.0","0.0","0.0","255"
"1.1709961536433624","0.0","0.0","1.3861920987668854","0.0","0.0","410"
"1.1709961536433624","0.0","0.0","1.169488381668196","0.0","1.0754273639847725","68"
"1.1709961536433624","0.0","0.0","1.3566456674077518","0.0","0.0","562"
"1.88805592222498","0.0","0.0","0.0","0.0","0.0","170"
"1.1652994653503654","0.0","1.076957099993382","1.319780838103224","0.0","0.0","63"
"1.1652994653503654","0.0","0.0","1.3861920987668854","0.0","0.0","133"
"1.8372331526980985","0.0","0.0","1.1437469602200874","0.0","0.0","124"
"1.3279890085808925","0.0","0.0","0.0","0.0","0.0","50"
"1.3528269072548567","0.0","0.0","1.330165259552853","0.0","0.0","221"
"1.770099201735147","0.0","0.0","1.8363234493855563","0.0","0.0","58"
"1.3566646869305772","0.0","0.0","1.3535671003425187","0.0","1.168432954814743","41"
"1.356659500703924","0.0","0.0","1.1673576480230992","0.0","1.1710081432632007","82"
"1.356659500703924","0.0","0.0","1.8375160584456778","0.0","0.0","136"
"1.3566543138625442","0.0","0.0","1.3197808577097812","0.0","0.0","313"
"3.7391894508295143","0.0","0.0","1.31920415656768","0.0","0.0","77"
"1.3844193399423235","0.0","0.0","1.3823902366601502","0.0","1.0747749148008572","48"
"1.3826578135712784","0.0","1.076957099993382","0.0","0.0","0.0","60"
"1.1709961536433624","0.0","0.0","1.0589132546164568","0.0","0.0","49"
"1.8843697942098425","0.0","1.076957099993382","1.3186237272151575","0.0","0.0","139"
"1.8744981710290993","0.0","0.0","1.1701692132695822","0.0","0.0","378"
"1.871437788807216","0.0","0.0","1.3186237272151575","0.0","0.0","130"
"1.328056001874349","0.0","0.0","0.0","0.0","0.0","350"
"1.3280426115956325","0.0","0.0","0.0","0.0","0.0","648"
"1.82123364757616","0.0","0.0","0.0","0.0","0.0","81"
"1.9077788600875571","0.0","0.0","0.0","0.0","0.0","51"
"1.3883305185179862","0.0","1.076957099993382","1.319780838103224","0.0","0.0","56"
"1.3566646869305772","0.0","0.0","1.169488381668196","0.0","0.0","435"
"1.3566646869305772","0.0","0.0","1.3507604252775838","0.0","0.0","57"
"1.3566646869305772","0.0","0.0","1.3470055476848617","0.0","0.0","820"
"1.8981012039476517","0.0","0.0","1.3197808577097812","0.0","0.0","54"
"3.707984704849739","0.0","1.0747749148008572","1.3197808577097812","0.0","0.0","67"
"1.1709961536433624","0.0","0.0","1.8813265942211412","0.0","0.0","399"
"1.1709961536433624","0.0","0.0","1.0626966554348731","0.0","0.0","114"
"1.8816168480565596","0.0","0.0","1.8843334525056674","0.0","0.0","48"
"1.343570549983629","0.0","0.0","1.3186237272151575","0.0","0.0","59"
"1.3435238250847312","0.0","0.0","1.319780838103224","0.0","0.0","117"
"1.1652994653503654","0.0","0.0","1.1673576480230992","1.1694908204352459","0.0","80"
"1.3280091175734754","0.0","0.0","1.319780838103224","0.0","0.0","54"
"1.3279319817777786","0.0","0.0","1.3197808577097812","0.0","0.0","175"
"1.337920449931507","0.0","0.0","1.3404512323239985","0.0","0.0","158"
"1.337920449931507","0.0","0.0","0.0","0.0","0.0","3847"
"1.770099201735147","0.0","0.0","1.374540731752344","0.0","0.0","196"
"1.3566646869305772","0.0","0.0","1.3806254938478233","0.0","0.0","53"
"1.8948709913294781","0.0","0.0","1.3156635827053442","0.0","0.0","58"
"1.8959711420072738","0.0","0.0","0.0","0.0","0.0","67"
"1.1709961536433624","0.0","0.0","1.3470055476848617","0.0","0.0","46"
"1.1709961536433624","0.0","0.0","1.3813716031871206","0.0","0.0","55"
"1.1709961536433624","0.0","0.0","1.3766475308059896","0.0","0.0","63"
"1.3280191685305296","0.0","0.0","1.1718244647721632","0.0","0.0","74"
"1.3522723114994402","0.0","0.0","1.3168594486488518","0.0","0.0","163"
"1.3280091175734754","0.0","0.0","1.8363234493855563","0.0","0.0","255"
"1.337920449931507","0.0","0.0","1.3444351065313764","0.0","0.0","91"
"1.337920449931507","0.0","0.0","1.326425583595391","0.0","0.0","895"
"1.770099201735147","0.0","0.0","0.0","0.0","0.0","830"
"1.3883305185179862","0.0","0.0","1.3883262539885235","0.0","0.0","46"
"1.9045398313332607","0.0","0.0","1.8989801931632404","0.0","1.169487568674642","48"
"1.8905981549250734","0.0","1.076957099993382","1.3197808577097812","0.0","0.0","72"
"1.3844193399423235","0.0","0.0","0.0","0.0","0.0","442"
"1.3844193399423235","0.0","0.0","0.0","0.0","0.0","4602"
"1.3433810063685434","0.0","0.0","1.3197808577097812","0.0","0.0","139"
"1.8720354689006833","0.0","0.0","1.8619286896441793","0.0","0.0","88"
"3.6785833690991625","0.0","0.0","1.3197808577097812","0.0","0.0","66"
"1.3280426115956325","0.0","0.0","0.0","0.0","0.0","285"
"1.3279823034848157","0.0","0.0","0.0","0.0","0.0","231"
"1.3528269072548567","0.0","0.0","1.330165259552853","0.0","0.0","211"
"1.3895094135211072","0.0","0.0","1.3197808577097812","0.0","0.0","46"
"1.9148544791383084","0.0","1.3531869270911359","1.3197808577097812","0.0","0.0","80"
"1.384017098509911","0.0","1.076957099993382","1.8363234493855563","0.0","0.0","78"
"1.1709961536433624","0.0","0.0","1.3894665528554946","0.0","0.0","158"
"1.1709961536433624","0.0","0.0","1.066340191828446","0.0","0.0","223"
"1.9093793852200864","0.0","0.0","1.3197808577097812","0.0","0.0","151"
"1.3779316976879596","0.0","0.0","1.3770336333603548","0.0","0.0","398"
"1.1652994653503654","0.0","0.0","1.8375160584456778","0.0","0.0","831"
"1.1652994653503654","0.0","0.0","1.3168594486488518","0.0","0.0","55"
"1.3280426115956325","0.0","0.0","1.1673576480230992","0.0","1.1710081432632007","106"
"1.3280191685305296","0.0","0.0","1.8363234493855563","0.0","0.0","2871"
"1.3280191685305296","0.0","0.0","3.6911440223464784","0.0","0.0","95"
"1.8948709913294781","0.0","0.0","1.0589132546164568","0.0","0.0","85"
"1.8948709913294781","0.0","0.0","1.3395331839624882","0.0","0.0","47"
"1.1709961536433624","0.0","0.0","1.8904388359987863","0.0","0.0","49"
"1.1709961536433624","0.0","0.0","1.169488381668196","0.0","1.0754273639847725","71"
"1.1709961536433624","0.0","0.0","1.8982503257843566","0.0","0.0","61"
"1.3783851091855064","0.0","1.076957099993382","1.1581516296395808","0.0","0.0","236"
"1.3279319817777786","0.0","0.0","0.0","0.0","0.0","80"
"1.337920449931507","0.0","0.0","1.8795544287620447","0.0","0.0","116"
"1.770099201735147","0.0","0.0","1.3431670823981876","0.0","0.0","54"
"1.3566646869305772","0.0","0.0","1.3507604252775838","0.0","0.0","57"
"3.6926954213743053","0.0","0.0","1.3197808577097812","0.0","0.0","57"
"1.8948709913294781","0.0","0.0","1.1708471384700303","0.0","0.0","195"
"1.8948709913294781","0.0","0.0","3.721889662942374","0.0","1.0747749148008572","309"
"3.73547719071992","0.0","1.894867091535302","1.1698235360323126","0.0","0.0","73"
"1.3844193399423235","0.0","0.0","0.0","0.0","0.0","70"
"1.343570549983629","0.0","0.0","1.3894665528554946","0.0","0.0","138"
"1.3435682149348076","0.0","0.0","1.3197808577097812","0.0","0.0","150"
"1.328139596412787","0.0","0.0","1.3197808577097812","0.0","0.0","271"
"1.3279890085808925","0.0","0.0","1.898717234442377","0.0","0.0","80"
"1.1585424080454425","0.0","0.0","1.31920415656768","0.0","0.0","5220"
"1.337920449931507","0.0","0.0","1.325139181949935","0.0","0.0","62"
"1.9002485416084274","0.0","1.167718885216455","1.8363234493855563","0.0","0.0","151"
"1.384017098509911","0.0","0.0","0.0","0.0","0.0","212"
"1.8981111439698972","0.0","0.0","0.0","0.0","0.0","59"
"1.3566370199496882","0.0","0.0","1.1721443190148246","0.0","0.0","190"
"1.3566370199496882","0.0","0.0","1.3162635193433478","0.0","0.0","43"
"1.1709961536433624","0.0","0.0","1.8865439109813362","0.0","1.076957099993382","49"
"1.1709961536433624","0.0","0.0","1.3883262539885235","0.0","0.0","48"
"1.1709961536433624","0.0","0.0","1.937909702495377","0.0","1.0747749148008572","66"
"1.3435518660691854","0.0","0.0","1.8363234493855563","0.0","0.0","50"
"1.883154655980883","0.0","1.167718885216455","1.1673576480230992","0.0","1.3551200516901332","152"
"1.3435401845306578","0.0","0.0","1.3197808577097812","0.0","0.0","335"
"1.3779316976879596","0.0","0.0","0.0","0.0","0.0","42"
"1.1652994653503654","0.0","0.0","1.3186237272151575","0.0","0.0","62"
"1.1652994653503654","0.0","0.0","1.3197808577097812","0.0","0.0","276"
"1.1652994653503654","0.0","0.0","1.1698235360323126","0.0","0.0","196"
"1.3281362557616232","0.0","0.0","0.0","0.0","0.0","78"
"1.3280191685305296","0.0","0.0","1.8893339108045812","0.0","1.170341610110325","77"
"1.3555130929168588","0.0","0.0","0.0","0.0","0.0","86"
"1.3528269072548567","0.0","0.0","1.319780838103224","0.0","0.0","161"
"1.9077788600875571","0.0","0.0","0.0","0.0","0.0","90"
"1.3566646869305772","0.0","0.0","1.3119766418949144","0.0","0.0","50"
"1.3566646869305772","0.0","0.0","1.898268794977144","0.0","1.1701723478347275","46"
"1.9148544791383084","0.0","1.3531869270911359","1.1698235360323126","0.0","0.0","272"
"1.8948709913294781","0.0","0.0","1.3395331839624882","0.0","0.0","47"
"1.1709961536433624","0.0","0.0","1.3822451993411482","0.0","0.0","132"
"1.1709961536433624","0.0","0.0","1.8904388359987863","0.0","0.0","56"
"1.1652668225284712","0.0","0.0","1.1698235360323126","0.0","0.0","51"
"1.8972723186220661","0.0","0.0","0.0","0.0","0.0","55"
"1.8819033474140832","0.0","0.0","0.0","0.0","0.0","64"
"1.8744981710290993","0.0","0.0","1.1701692132695822","0.0","0.0","53"
"1.1585424080454425","0.0","0.0","1.8375160584456778","0.0","0.0","1570"
"1.3571212302666271","0.0","0.0","1.8182940317552996","0.0","0.0","198"
"1.3280091175734754","0.0","0.0","1.3186237272151575","0.0","0.0","146"
"1.3539043474651606","0.0","0.0","1.3197808577097812","0.0","0.0","89"
"1.1585424080454425","0.0","0.0","1.1718244647721632","0.0","0.0","69"
"1.337920449931507","0.0","0.0","1.898093805395928","0.0","1.3866667073115524","129"
"1.3566646869305772","0.0","0.0","1.3611276989684553","0.0","0.0","41"
"1.3566646869305772","0.0","0.0","1.1698235360323126","0.0","0.0","67"
"1.8948709913294781","0.0","0.0","1.3431104824802098","0.0","0.0","66"
"1.8927253307549539","0.0","0.0","1.1643382773712685","0.0","0.0","75"
"1.3566491264062905","0.0","0.0","1.8363234493855563","0.0","0.0","85"
"1.1709961536433624","0.0","0.0","1.3435448568739587","0.0","0.0","60"
"1.1709961536433624","0.0","0.0","1.0730254477207999","0.0","0.0","118"
"1.1652994653503654","0.0","0.0","1.3186237272151575","0.0","0.0","957"
"1.328022518325494","0.0","0.0","0.0","0.0","0.0","68"
"1.8365342590884168","0.0","1.076957099993382","0.0","0.0","0.0","61"
"1.3539043474651606","0.0","0.0","0.0","0.0","0.0","78"
"1.770099201735147","0.0","0.0","1.8791474884662012","0.0","0.0","385"
"1.8948709913294781","0.0","0.0","1.0589132546164568","0.0","0.0","326"
"1.8948708085990618","0.0","1.0746078283213174","1.1673576480230992","0.0","1.1710081432632007","124"
"1.3834323340964303","0.0","0.0","1.3197808577097812","0.0","0.0","137"
"1.9079259098723318","0.0","1.167718885216455","1.3197808577097812","0.0","0.0","100"
"1.3566370199496882","0.0","0.0","1.056645622277585","0.0","0.0","62"
"1.3844193399423235","0.0","1.076957099993382","1.8877945082051886","0.0","0.0","60"
"1.1709961536433624","0.0","0.0","1.3197808577097812","0.0","0.0","6275"
"1.3434817337292624","0.0","1.167718885216455","1.3197808577097812","0.0","0.0","146"
"1.3779284957104527","0.0","0.0","1.3197808577097812","0.0","0.0","45"
"1.8689596553324597","0.0","1.076957099993382","0.0","0.0","0.0","106"
"1.3280191685305296","0.0","0.0","1.1673576480230992","0.0","1.1710081432632007","374"
"1.337920449931507","0.0","0.0","1.1682704598668288","0.0","0.0","166"
"1.3895094135211072","0.0","0.0","0.0","0.0","0.0","58"
"1.356659500703924","0.0","0.0","1.3186237272151575","0.0","0.0","52"
"1.8948709913294781","0.0","0.0","1.1701692132695822","0.0","0.0","46"
"1.3566370199496882","0.0","0.0","1.384816161553684","0.0","0.0","131"
"1.1709961536433624","0.0","0.0","1.882182829296777","0.0","0.0","50"
"1.1709961536433624","0.0","0.0","1.0666111519820238","0.0","0.0","303"
"1.3527702520748761","0.0","0.0","1.3197808577097812","0.0","0.0","1653"
"1.327999064257305","0.0","0.0","1.3197808577097812","0.0","0.0","432"
"1.3883305185179862","0.0","0.0","1.887667660766212","0.0","1.3547297307602837","40"
"1.3566525847787863","0.0","0.0","0.0","0.0","0.0","72"
"1.8948708085990618","0.0","1.0746078283213174","1.074096517147516","0.0","0.0","329"
"1.8905981549250734","0.0","1.167718885216455","1.1701692132695822","0.0","0.0","109"
"1.3566370199496882","0.0","0.0","1.1673576480230992","0.0","1.1710081432632007","85"
"1.3844193399423235","0.0","0.0","0.0","0.0","0.0","128"
"1.3844193399423235","0.0","0.0","1.0735693961129857","0.0","0.0","45"
"1.1709961536433624","0.0","0.0","1.0836538149077675","0.0","0.0","107"
"1.1709961536433624","0.0","0.0","1.3822451993411482","0.0","1.076957099993382","50"
"1.1709961536433624","0.0","0.0","1.9153828430626039","0.0","1.0778132578381787","51"
"1.852395788461102","0.0","0.0","1.169488381668196","0.0","0.0","42"
"1.380177245587421","0.0","0.0","1.3186237272151575","0.0","0.0","555"
"1.3779316976879596","0.0","0.0","1.3770336333603548","0.0","1.076957099993382","43"
"1.1652994653503654","0.0","0.0","1.1701692132695822","0.0","0.0","193"
"1.1652994653503654","0.0","0.0","1.3162635193433478","0.0","0.0","651"
"1.1585424080454425","0.0","1.076957099993382","1.319780838103224","0.0","0.0","250"
"1.3280392633717881","0.0","0.0","1.3197808577097812","0.0","0.0","114"
"1.3566646869305772","0.0","0.0","1.3577993519524796","0.0","0.0","40"
"3.7256179910412586","0.0","0.0","1.3863284166724255","0.0","0.0","48"
"1.3844193399423235","0.0","1.076957099993382","1.3197808577097812","0.0","0.0","104"
"1.1709961536433624","0.0","0.0","1.8813265942211412","0.0","1.076957099993382","76"
"1.1652668225284712","0.0","0.0","1.8201195360494262","0.0","0.0","62"
"1.3435401845306578","0.0","0.0","1.3197808577097812","0.0","0.0","205"
"1.8598586117021896","0.0","0.0","1.3197808577097812","0.0","0.0","50"
"1.1585424080454425","0.0","0.0","1.31920415656768","0.0","0.0","4783"
"1.3555113181635121","0.0","0.0","1.3197808577097812","0.0","0.0","77"
"1.3280057667302647","0.0","0.0","1.31920415656768","0.0","0.0","62"
"1.8256476378419941","0.0","0.0","0.0","0.0","0.0","49"
"1.337920449931507","0.0","0.0","1.3775738065461252","0.0","0.0","599"
"1.337920449931507","0.0","0.0","1.8795544287620447","0.0","0.0","116"
"1.77075232218474","0.0","0.0","1.3168594486488518","0.0","0.0","96"
"1.3566646869305772","0.0","0.0","1.8981136282549727","0.0","0.0","320"
"1.3566646869305772","0.0","0.0","1.3836215858402359","0.0","0.0","58"
"1.3844193399423235","0.0","0.0","1.3336863447851863","0.0","0.0","612"
"1.1709961536433624","0.0","0.0","1.0735693961129857","0.0","0.0","319"
"1.1709961536433624","0.0","0.0","1.882182829296777","0.0","0.0","212"
"1.1609647247974935","0.0","0.0","1.1466844903244797","0.0","0.0","233"
"1.343570549983629","0.0","0.0","1.3861920987668854","0.0","0.0","230"
"1.1652994653503654","0.0","1.076957099993382","1.3197808577097812","0.0","0.0","326"
"1.1652994653503654","0.0","0.0","1.3861920987668854","0.0","0.0","173"
"1.3280426115956325","0.0","0.0","1.3197808577097812","0.0","0.0","949"
"1.3280191685305296","0.0","0.0","1.9320074048560987","0.0","0.0","191"
"1.915298214082361","0.0","1.0759008389936988","1.894040319917433","0.0","1.0778132578381787","57"
"1.3566646869305772","0.0","0.0","1.3566456674077518","0.0","0.0","206"
"1.3867674620379864","0.0","0.0","1.8363234493855563","0.0","0.0","52"
"1.8981111439698972","0.0","0.0","1.31920415656768","0.0","0.0","60"
"1.3566370199496882","0.0","0.0","1.1673576480230992","0.0","1.1710081432632007","85"
"1.896508289861814","0.0","0.0","1.31920415656768","0.0","0.0","68"
"1.3844193399423235","0.0","0.0","1.383644070715644","0.0","0.0","52"
"1.1709961536433624","0.0","0.0","1.1673576480230992","0.0","1.3551200516901332","51"
"1.1709961536433624","0.0","0.0","1.1673576480230992","0.0","1.1710081432632007","1167"
"1.1709961536433624","0.0","0.0","1.3836215858402359","0.0","1.0762093496812828","52"
"1.3434676927972111","0.0","0.0","0.0","0.0","0.0","88"
"1.1652668225284712","0.0","0.0","0.0","0.0","0.0","498"
"1.3435682149348076","0.0","0.0","1.3566456674077518","0.0","0.0","74"
"1.3280426115956325","0.0","0.0","1.8201195360494262","0.0","0.0","300"
"1.342471703383609","0.0","0.0","1.3197808577097812","0.0","0.0","97"
"1.1585424080454425","0.0","0.0","1.1721443190148246","0.0","0.0","231"
"1.337920449931507","0.0","0.0","1.335739241489897","0.0","0.0","960"
"1.3566646869305772","0.0","0.0","1.3869570146010175","0.0","0.0","79"
"1.3566646869305772","0.0","0.0","1.1700007380804573","0.0","0.0","109"
"1.899187432407725","0.0","1.076957099993382","1.3197808577097812","0.0","0.0","46"
"1.3844193399423235","0.0","0.0","1.9051711309909771","0.0","1.0778132578381787","53"
"1.8958615256658282","0.0","0.0","0.0","0.0","0.0","150"
"1.343570549983629","0.0","0.0","1.387587208535467","0.0","0.0","142"
"1.8392903244310272","0.0","0.0","0.0","0.0","0.0","99"
"1.3280325661388095","0.0","0.0","1.3186237272151575","0.0","0.0","335"
"1.3280191685305296","0.0","0.0","1.3883262539885235","0.0","0.0","89"
"1.3509468667119142","0.0","0.0","1.3168594486488518","0.0","0.0","75"
"1.1585424080454425","0.0","0.0","1.1673576480230992","1.0775326073502423","1.076810144416736","45"
"1.77075232218474","0.0","0.0","1.8881350870622984","0.0","1.076957099993382","461"
"1.3566646869305772","0.0","0.0","1.3836215858402359","0.0","0.0","47"
"1.386376184812612","0.0","0.0","1.3186237272151575","0.0","0.0","167"
"1.3566370199496882","0.0","0.0","1.8825246032225598","0.0","1.168793445500639","62"
"1.1709961536433624","0.0","0.0","1.074096517147516","0.0","1.076957099993382","50"
"1.1652668225284712","0.0","0.0","0.0","0.0","0.0","364"
"1.1652994653503654","0.0","0.0","0.0","0.0","0.0","48"
"1.1652994653503654","0.0","0.0","1.3186237272151575","0.0","0.0","357"
"1.1585424080454425","0.0","1.076957099993382","0.0","0.0","0.0","252"
"1.1585424080454425","0.0","0.0","1.0626966554348731","0.0","0.0","66"
"1.328022518325494","0.0","0.0","1.3186237272151575","0.0","0.0","61"
"1.3528269072548567","0.0","0.0","0.0","0.0","0.0","602"
"1.337920449931507","0.0","0.0","1.3435448568739587","0.0","0.0","110"
"1.3895094135211072","0.0","0.0","1.3186237272151575","0.0","0.0","110"
"1.3566646869305772","0.0","0.0","1.3535671003425187","0.0","0.0","138"
"1.9034688788946255","0.0","0.0","1.3197808577097812","0.0","0.0","53"
"1.3566473971175415","0.0","0.0","0.0","0.0","0.0","114"
"1.3566370199496882","0.0","0.0","1.1701692132695822","0.0","0.0","236"
"1.8591167802961812","0.0","0.0","1.8363234493855563","0.0","0.0","57"
"1.8788380997004246","0.0","1.076957099993382","0.0","0.0","0.0","55"
"1.8720354689006833","0.0","0.0","1.8619286896441793","0.0","0.0","75"
"1.1652994653503654","0.0","0.0","1.8921952642325466","0.0","0.0","195"
"1.3280426115956325","0.0","0.0","1.38016198030218","0.0","0.0","100"
"1.3280325661388095","0.0","0.0","1.319780838103224","0.0","0.0","205"
"1.3280191685305296","0.0","0.0","1.1673576480230992","0.0","1.1710081432632007","384"
"1.3280191685305296","0.0","0.0","1.169834710710422","0.0","0.0","121"
"1.3280124681545618","0.0","0.0","1.3197808577097812","0.0","0.0","54"
"1.916578412489573","0.0","0.0","1.1701692132695822","0.0","0.0","157"
"1.1709961536433624","0.0","0.0","1.896779692120322","0.0","0.0","144"
"1.1709961536433624","0.0","0.0","1.9087489892219345","0.0","0.0","300"
"1.1709961536433624","0.0","0.0","1.3478620767819454","0.0","0.0","41"
"1.3435542019990712","0.0","0.0","1.31920415656768","0.0","0.0","159"
"1.1585424080454425","0.0","0.0","1.3515584539187695","0.0","0.0","944"
"1.3280426115956325","0.0","0.0","1.1444310437459548","0.0","0.0","126"
"1.3280426115956325","0.0","0.0","1.1440906019935964","0.0","0.0","75"
"1.3279890085808925","0.0","0.0","1.898717234442377","0.0","0.0","80"
"1.3566439383350142","0.0","0.0","1.8363234493855563","0.0","0.0","62"
"3.707984704849739","0.0","1.0747749148008572","0.0","0.0","0.0","56"
"1.3566370199496882","0.0","0.0","1.1673576480230992","0.0","1.3551200516901332","140"
"1.3844193399423235","0.0","0.0","1.913420576958892","0.0","1.1684398380114667","192"
"1.1709961536433624","0.0","0.0","0.0","0.0","0.0","257"
"1.1709961536433624","0.0","0.0","1.3844221033753203","0.0","0.0","103"
"1.9277360962175256","0.0","0.0","1.3186237272151575","0.0","0.0","291"
"1.3435284998423676","0.0","0.0","1.3186237272151575","0.0","0.0","45"
"1.3280191685305296","0.0","0.0","0.0","0.0","0.0","92"
"1.3279823034848157","0.0","0.0","1.3168594486488518","0.0","0.0","214"
"1.1585424080454425","0.0","0.0","1.1718244647721632","0.0","0.0","69"
"1.8184251211109779","0.0","0.0","1.3197808577097812","0.0","0.0","58"
"1.337920449931507","0.0","0.0","1.3735646861456254","0.0","0.0","98"
"1.3566629582566532","0.0","0.0","1.168433815354049","0.0","0.0","60"
"1.8948709913294781","0.0","0.0","0.0","0.0","0.0","98"
"1.3566491264062905","0.0","0.0","1.8363234493855563","0.0","0.0","51"
"1.3832375923700595","0.0","0.0","1.074096517147516","0.0","0.0","55"
"1.9079259098723318","0.0","1.167718885216455","0.0","0.0","0.0","74"
"1.3566370199496882","0.0","0.0","1.3866069881573984","0.0","0.0","40"
"1.8959711422228553","0.0","1.076957099993382","0.0","0.0","0.0","120"
"1.8959711420072738","0.0","0.0","1.319780838103224","0.0","0.0","56"
